platform,actor_handle,created_at,text,clean_text,predicted_label,confidence,topic_vector
synthetic,actor_4,2025-02-05,healthy travel tip europe bound traveler piece cautionary advice vacationer exploring europe summer novelty travel maintaining one health wellness become less priority traveler spend time outside remain active likely improved attitude less stress,healthy travel tip europe bound traveler piece cautionary advice vacationer exploring europe summer novelty travel maintaining one health wellness become less priority traveler spend time outside remain active likely improved attitude less stress,Society & Health,0.9569998929172199,"[0.030867459817815687, 0.009071855913045586, 0.9569998929172199, 0.00306079135191895]"
synthetic,actor_4,2025-02-05,thought sxsw company active social medium account multiple representative sxsw exception rule great thing worry many company focus use social medium sell product tool embrace community true two way fashion,thought sxsw company active social medium account multiple representative sxsw exception rule great thing worry many company focus use social medium sell product tool embrace community true two way fashion,Economy & Business,0.5039555100724866,"[0.5039555100724866, 0.02819195320215883, 0.13016163726398616, 0.3376908994613683]"
synthetic,actor_4,2025-02-05,amazon studio executive suspended harassment accusation somebody power feel imperative speak producer isa hackett say,amazon studio executive suspended harassment accusation somebody power feel imperative speak producer isa hackett say,Society & Health,0.6288640726537559,"[0.20348943517733903, 0.1108458661984224, 0.6288640726537559, 0.05680062597048272]"
synthetic,actor_4,2025-02-05,fed plan shut dakota access pipeline protest camp hundred protester dec get face prosecution,fed plan shut dakota access pipeline protest camp hundred protester dec get face prosecution,Politics & Governance,0.9409256294548805,"[0.02698904862000433, 0.9409256294548805, 0.02093297160769642, 0.011152350317418997]"
synthetic,actor_4,2025-02-05,singing sand dune sound shaped sand grain size study show video jane j lee plagued whipping desert wind sand dune signal displeasure haunting moan reverberate,singing sand dune sound shaped sand grain size study show video jane j lee plagued whipping desert wind sand dune signal displeasure haunting moan reverberate,Society & Health,0.5879739109952359,"[0.03742058905478187, 0.068004039488323, 0.5879739109952359, 0.30660146046165926]"
synthetic,actor_4,2025-02-05,time cramer short show obviously jim cramer not always wrong picked many winner overall record no better one would expect random chance,time cramer short show obviously jim cramer not always wrong picked many winner overall record no better one would expect random chance,Society & Health,0.8217957046103731,"[0.05294918556819885, 0.10067079636519252, 0.8217957046103731, 0.024584313456235518]"
synthetic,actor_4,2025-02-05,netanyahu as as although never voted living israel along majority voting israeli always counted netanyahu take protect security israeli citizen extension jew,netanyahu although never voted living israel along majority voting israeli always counted netanyahu take protect security israeli citizen extension jew,Politics & Governance,0.9716138835252397,"[0.005623414620508249, 0.9716138835252397, 0.01789958866547116, 0.004863113188780885]"
synthetic,actor_4,2025-02-05,not everyone want latest iphone remember flip phone still,not everyone want latest iphone remember flip phone still,Technology & Cyber,0.642079644234941,"[0.07660513499247029, 0.1295117860750982, 0.15180343469749044, 0.642079644234941]"
synthetic,actor_4,2025-02-05,idina menzel say karma behind donald trump rumored inauguration day problem president elect reportedly difficult time finding anyone perform big day,idina menzel say karma behind donald trump rumored inauguration day problem president elect reportedly difficult time finding anyone perform big day,Politics & Governance,0.5362919306372167,"[0.02677649235577712, 0.5362919306372167, 0.42562436312240937, 0.011307213884596778]"
synthetic,actor_4,2025-02-05,gawker medium founder face personal bankruptcy judge refused extend protection shielding nick denton liability,gawker medium founder face personal bankruptcy judge refused extend protection shielding nick denton liability,Economy & Business,0.520714775286554,"[0.520714775286554, 0.23244806461494483, 0.19590619807064907, 0.05093096202785212]"
